age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
35,Private,150057,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
37,Private,301070,HS-grad,Divorced,Farming-fishing,Male,0,0,45,United-States,<=50K
39,Private,248445,HS-grad,Married,Other-service,Male,0,0,40,Other-States,<=50K
28,Private,187479,JR-grad,Married,Exec-managerial,Male,0,0,55,United-States,<=50K
30,Private,72887,HS-grad,Married,Craft-repair,Male,3411,0,40,United-States,<=50K
29,Private,251854,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
61,Private,238611,HS-grad,Divorced,Other-service,Female,0,0,38,United-States,<=50K
52,Without-pay,123011,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
74,Private,211075,HS-grad,Married,Other-service,Male,0,0,30,United-States,<=50K
49,Private,169180,HS-grad,Married,Machine-op-inspct,Female,0,0,40,Other-States,<=50K
42,State-gov,245307,Graduate,Married,Exec-managerial,Male,0,1977,48,United-States,>50K
24,Private,289448,JR-grad,Single,Adm-clerical,Female,0,0,40,Other-States,<=50K
34,State-gov,101517,JR-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
28,Private,39232,Graduate,Single,Prof-specialty,Male,0,0,45,United-States,<=50K
33,Private,168981,JR-grad,Single,Prof-specialty,Female,0,0,55,United-States,<=50K
63,State-gov,194682,Doctorate,Married,Exec-managerial,Male,0,1902,50,United-States,>50K
27,Private,423250,JR-grad,Married,Exec-managerial,Male,0,0,60,United-States,<=50K
37,State-gov,191364,JR-grad,Married,Exec-managerial,Male,0,0,40,Other-States,>50K
47,Private,379118,HS-grad,Divorced,Other-service,Male,0,0,9,United-States,<=50K
57,Private,172654,Graduate,Married,Transport-moving,Male,15024,0,50,United-States,>50K
25,Private,121712,Graduate,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
47,Without-pay,237731,HS-grad,Married,Farming-fishing,Male,2829,0,65,United-States,<=50K
58,State-gov,279878,Masters,Married,Exec-managerial,Male,0,0,40,United-States,>50K
30,Private,229772,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
23,Private,224424,Graduate,Single,Other-service,Male,0,0,40,United-States,<=50K
19,Private,249609,JR-grad,Single,Protective-serv,Male,0,0,8,United-States,<=50K
21,Private,154835,JR-grad,Single,Adm-clerical,Female,0,0,40,Other-States,<=50K
22,Private,203894,JR-grad,Single,Sales,Female,0,0,15,United-States,<=50K
24,Private,138504,HS-grad,Divorced,Prof-specialty,Female,0,0,37,United-States,<=50K
44,Private,168515,JR-grad,Divorced,Adm-clerical,Female,0,0,40,Other-States,<=50K
30,Private,87054,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,<=50K
48,Private,176732,HS-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
19,Private,159313,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
47,Private,278322,JR-grad,Married,Prof-specialty,Male,7688,0,40,United-States,>50K
30,Private,110594,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
55,Private,124137,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
33,State-gov,119628,Doctorate,Married,Prof-specialty,Male,0,0,50,Other-States,<=50K
24,Private,217961,JR-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
19,State-gov,243960,JR-grad,Single,Sales,Female,0,0,16,United-States,<=50K
36,Private,193855,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
44,State-gov,24982,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
25,Private,97789,Graduate,Single,Sales,Male,0,0,50,United-States,<=50K
17,Private,266072,HS-grad,Single,Other-service,Male,0,0,20,Other-States,<=50K
42,Private,289636,HS-grad,Married,Transport-moving,Male,0,0,46,United-States,<=50K
30,Private,188798,JR-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
56,Private,98630,HS-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
25,Private,143267,HS-grad,Single,Adm-clerical,Female,0,0,48,United-States,<=50K
52,Private,287927,HS-grad,Married,Exec-managerial,Female,15024,0,40,United-States,>50K
21,Private,277408,JR-grad,Single,Other-service,Female,0,0,35,United-States,<=50K
29,Private,632593,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
27,State-gov,196386,JR-grad,Married,Adm-clerical,Male,4064,0,40,Other-States,<=50K
41,State-gov,112797,Masters,Divorced,Prof-specialty,Female,0,0,60,United-States,<=50K
40,Private,214242,HS-grad,Married,Machine-op-inspct,Male,0,0,50,United-States,<=50K
18,Private,27920,JR-grad,Single,Exec-managerial,Female,0,0,25,United-States,<=50K
53,Private,23698,HS-grad,Married,Craft-repair,Male,0,0,46,United-States,>50K
62,State-gov,208266,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
37,Private,108140,Masters,Married,Exec-managerial,Male,15024,0,45,United-States,>50K
24,State-gov,387108,JR-grad,Married,Protective-serv,Male,0,0,40,United-States,<=50K
20,Private,164441,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
19,Private,199484,JR-grad,Single,Other-service,Female,0,0,25,United-States,<=50K
47,State-gov,287320,Masters,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
40,Private,114580,HS-grad,Divorced,Craft-repair,Female,0,0,40,Other-States,<=50K
51,Private,384248,JR-grad,Divorced,Exec-managerial,Female,0,0,50,United-States,<=50K
68,Private,191288,HS-grad,Divorced,Prof-specialty,Female,0,0,15,United-States,<=50K
29,Private,174645,JR-grad,Divorced,Craft-repair,Female,0,0,52,United-States,<=50K
34,Private,120461,JR-grad,Divorced,Adm-clerical,Female,0,0,50,United-States,<=50K
31,State-gov,294870,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
30,Private,81282,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
24,Private,653574,HS-grad,Single,Craft-repair,Male,0,0,40,Other-States,<=50K
49,Private,149949,HS-grad,Divorced,Craft-repair,Male,0,1876,40,United-States,<=50K
44,State-gov,236321,HS-grad,Divorced,Transport-moving,Male,0,0,25,United-States,<=50K
32,Private,216908,HS-grad,Married,Prof-specialty,Male,0,0,24,United-States,<=50K
33,Private,204752,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
21,Private,143062,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
38,Private,233717,JR-grad,Divorced,Exec-managerial,Male,0,0,60,United-States,<=50K
48,Private,193553,HS-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
30,Private,229051,HS-grad,Married,Other-service,Male,0,0,37,United-States,<=50K
54,Private,162238,Masters,Divorced,Exec-managerial,Male,0,0,50,United-States,>50K
22,Private,35448,HS-grad,Married,Prof-specialty,Female,0,0,22,United-States,<=50K
35,Private,44780,JR-grad,Married,Adm-clerical,Female,7688,0,20,United-States,>50K
47,Private,106255,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
41,Private,156566,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
29,Without-pay,85572,JR-grad,Married,Other-service,Female,0,0,5,United-States,<=50K
20,Private,94401,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
25,Private,167835,Graduate,Single,Exec-managerial,Female,3325,0,40,United-States,<=50K
25,Private,195914,JR-grad,Single,Sales,Female,3418,0,30,United-States,<=50K
19,Private,57206,HS-grad,Single,Sales,Female,0,0,20,United-States,<=50K
56,Private,119254,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
41,Private,29115,JR-grad,Divorced,Prof-specialty,Female,0,0,20,United-States,<=50K
28,Private,308493,HS-grad,Married,Prof-specialty,Female,0,0,17,Other-States,<=50K
35,Private,182898,HS-grad,Single,Adm-clerical,Male,8614,0,40,United-States,>50K
46,Private,235646,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
35,Private,114765,Graduate,Divorced,Sales,Female,0,0,40,United-States,<=50K
39,Without-pay,107233,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
20,Private,32426,JR-grad,Single,Sales,Male,0,0,25,United-States,<=50K
48,Private,304791,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
29,Private,168470,HS-grad,Single,Transport-moving,Male,0,0,40,United-States,<=50K
51,Private,55500,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
24,Private,442274,HS-grad,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
41,Private,140590,JR-grad,Single,Sales,Male,0,0,33,United-States,<=50K
51,Private,157043,JR-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
41,Private,116391,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
24,Private,52262,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
26,Private,341353,Graduate,Single,Other-service,Male,0,0,15,United-States,<=50K
61,Private,179761,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
39,State-gov,99146,Graduate,Married,Protective-serv,Male,0,1887,60,United-States,>50K
35,Private,224889,Graduate,Married,Sales,Male,0,0,40,United-States,<=50K
22,Private,164775,HS-grad,Single,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
49,Private,151584,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
30,Private,30063,HS-grad,Divorced,Other-service,Female,0,0,32,United-States,<=50K
57,Without-pay,327901,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
47,Private,169180,Masters,Single,Prof-specialty,Female,0,0,35,United-States,<=50K
47,Private,145886,JR-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
50,Private,89534,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
25,Private,257310,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
45,Private,219632,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
25,Private,143280,HS-grad,Single,Other-service,Female,0,0,24,United-States,<=50K
44,Private,79864,Masters,Divorced,Exec-managerial,Female,0,0,20,United-States,<=50K
22,State-gov,293364,JR-grad,Single,Protective-serv,Female,0,0,40,United-States,<=50K
21,Private,119309,JR-grad,Single,Prof-specialty,Male,0,1602,16,United-States,<=50K
32,State-gov,42900,Graduate,Married,Prof-specialty,Male,15024,0,50,United-States,>50K
36,Private,526968,HS-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
26,Private,182332,JR-grad,Married,Prof-specialty,Female,0,0,40,United-States,<=50K
50,State-gov,30008,Graduate,Married,Prof-specialty,Male,0,0,45,United-States,>50K
23,Private,243190,JR-grad,Single,Prof-specialty,Male,0,0,20,Other-States,<=50K
47,Private,368561,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
52,Private,229983,Graduate,Married,Prof-specialty,Female,3103,0,30,United-States,>50K
23,Private,54472,JR-grad,Divorced,Other-service,Female,0,0,50,United-States,<=50K
51,Private,192182,JR-grad,Married,Machine-op-inspct,Male,7298,0,40,United-States,>50K
44,Private,240043,HS-grad,Divorced,Adm-clerical,Female,0,0,30,United-States,<=50K
28,Private,156300,Masters,Single,Exec-managerial,Female,0,0,45,United-States,<=50K
44,State-gov,316120,Graduate,Divorced,Prof-specialty,Male,0,0,40,United-States,>50K
18,State-gov,109445,HS-grad,Single,Other-service,Male,0,0,25,United-States,<=50K
49,Private,280525,JR-grad,Married,Adm-clerical,Male,0,0,45,United-States,>50K
25,Private,262778,Graduate,Single,Sales,Female,6849,0,50,United-States,<=50K
41,State-gov,32185,Masters,Married,Exec-managerial,Male,0,0,40,United-States,>50K
30,Private,72630,Graduate,Single,Prof-specialty,Male,0,0,50,United-States,<=50K
33,State-gov,368675,JR-grad,Married,Protective-serv,Male,0,0,40,United-States,<=50K
58,Without-pay,234841,HS-grad,Married,Farming-fishing,Male,0,0,72,United-States,<=50K
32,Private,295282,HS-grad,Married,Craft-repair,Male,0,0,48,United-States,<=50K
28,Private,150025,HS-grad,Single,Craft-repair,Male,0,0,50,United-States,>50K
31,Private,150309,Doctorate,Married,Prof-specialty,Female,0,0,90,United-States,<=50K
28,Private,187160,Graduate,Divorced,Prof-specialty,Male,0,0,55,United-States,<=50K
24,Private,170070,Graduate,Single,Prof-specialty,Female,0,0,20,United-States,<=50K
26,Private,282142,JR-grad,Married,Exec-managerial,Female,0,0,40,United-States,<=50K
34,Private,181934,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
71,State-gov,210673,HS-grad,Married,Protective-serv,Male,0,0,28,United-States,<=50K
46,Private,324601,HS-grad,Divorced,Machine-op-inspct,Female,0,0,40,Other-States,<=50K
22,Private,445758,HS-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
22,Private,57827,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
63,Private,207385,JR-grad,Married,Sales,Male,0,0,30,United-States,<=50K
34,Without-pay,353881,HS-grad,Married,Exec-managerial,Male,0,0,60,United-States,<=50K
34,Private,90705,JR-grad,Married,Prof-specialty,Male,0,1485,40,United-States,<=50K
28,Private,149769,HS-grad,Single,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
28,Without-pay,188278,Graduate,Married,Craft-repair,Male,0,0,55,United-States,<=50K
35,Private,117166,Graduate,Single,Exec-managerial,Male,0,0,50,United-States,<=50K
54,Private,398212,HS-grad,Married,Transport-moving,Male,5013,0,40,United-States,<=50K
61,Private,215944,HS-grad,Divorced,Sales,Male,0,0,25,United-States,<=50K
30,Private,187618,HS-grad,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
42,Private,134509,JR-grad,Single,Transport-moving,Female,0,0,40,United-States,<=50K
20,Private,37932,HS-grad,Single,Other-service,Male,0,0,50,United-States,<=50K
63,Private,150389,Graduate,Divorced,Prof-specialty,Female,0,0,40,United-States,>50K
42,State-gov,228320,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
19,Private,197714,HS-grad,Single,Sales,Female,0,0,35,United-States,<=50K
83,Without-pay,213866,HS-grad,Divorced,Exec-managerial,Male,0,0,8,United-States,<=50K
25,Without-pay,189027,HS-grad,Married,Farming-fishing,Male,0,0,30,United-States,<=50K
64,Private,254797,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
43,State-gov,47818,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
27,Private,204648,JR-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
40,Private,179717,Graduate,Divorced,Sales,Male,0,1564,60,United-States,>50K
42,Private,29320,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
56,Private,244605,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
36,Private,136343,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
33,Private,34848,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
27,Private,292120,HS-grad,Divorced,Prof-specialty,Female,0,0,45,United-States,<=50K
38,State-gov,177305,Graduate,Married,Prof-specialty,Male,0,0,38,United-States,<=50K
29,State-gov,123983,Masters,Single,Prof-specialty,Male,0,0,40,Other-States,<=50K
17,Private,634226,HS-grad,Single,Prof-specialty,Female,0,0,17,United-States,<=50K
20,Private,81145,JR-grad,Single,Sales,Female,0,0,25,United-States,<=50K
72,Private,298070,JR-grad,Divorced,Other-service,Female,6723,0,25,United-States,<=50K
36,Private,146311,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
18,Private,404085,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
51,Private,123429,Masters,Married,Exec-managerial,Male,0,0,50,United-States,>50K
28,Private,51461,Masters,Married,Prof-specialty,Male,0,0,60,United-States,<=50K
27,Private,466224,JR-grad,Single,Sales,Male,0,0,40,United-States,<=50K
37,Private,434097,JR-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,63665,JR-grad,Single,Other-service,Male,0,0,15,United-States,<=50K
35,Private,79586,Masters,Married,Prof-specialty,Male,0,0,40,Other-States,>50K
59,Private,179594,HS-grad,Married,Sales,Male,0,0,40,United-States,<=50K
27,Private,119793,JR-grad,Married,Craft-repair,Male,0,0,55,United-States,<=50K
39,State-gov,256997,Graduate,Married,Craft-repair,Male,0,0,40,United-States,<=50K
30,Private,196385,JR-grad,Married,Craft-repair,Male,0,0,45,United-States,>50K
36,Private,274809,HS-grad,Divorced,Adm-clerical,Female,0,0,50,United-States,<=50K
55,Private,169611,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
21,Private,203055,JR-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
54,Private,292673,HS-grad,Married,Other-service,Male,0,0,35,Other-States,<=50K
56,Private,213105,HS-grad,Married,Sales,Male,0,0,36,United-States,>50K
50,State-gov,92486,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
62,Private,69867,Graduate,Married,Prof-specialty,Male,0,0,55,United-States,>50K
28,State-gov,107218,Graduate,Single,Prof-specialty,Male,0,0,20,United-States,<=50K
17,Private,28031,HS-grad,Single,Other-service,Male,0,0,16,United-States,<=50K
28,Private,232945,HS-grad,Divorced,Other-service,Male,0,0,30,United-States,<=50K
54,Private,183611,JR-grad,Married,Sales,Male,3137,0,50,United-States,<=50K
62,Private,65868,HS-grad,Divorced,Sales,Female,0,0,43,United-States,<=50K
47,State-gov,54887,Doctorate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
32,Private,447066,Graduate,Married,Sales,Male,15024,0,50,United-States,>50K
51,Private,185283,JR-grad,Married,Exec-managerial,Male,0,0,45,United-States,>50K
21,Private,148211,HS-grad,Single,Other-service,Male,3674,0,50,United-States,<=50K
33,Private,221324,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
31,Private,252210,HS-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
49,Private,86701,JR-grad,Married,Craft-repair,Male,0,0,56,United-States,>50K
20,Private,266467,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
25,Private,25386,JR-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
54,Private,217718,HS-grad,Divorced,Other-service,Female,0,0,30,Other-States,<=50K
42,Private,183384,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
40,State-gov,36885,JR-grad,Single,Adm-clerical,Female,0,0,50,United-States,<=50K
41,Private,77937,JR-grad,Divorced,Prof-specialty,Female,0,0,40,Other-States,<=50K
50,Private,158948,HS-grad,Married,Craft-repair,Male,3411,0,40,United-States,<=50K
59,Private,409842,Masters,Married,Prof-specialty,Male,0,0,20,United-States,<=50K
25,Private,298225,HS-grad,Divorced,Craft-repair,Male,0,0,50,United-States,<=50K
27,Private,164924,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
51,Private,209912,Graduate,Divorced,Exec-managerial,Male,0,0,50,United-States,<=50K
46,State-gov,162187,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
39,Private,114544,Graduate,Divorced,Exec-managerial,Male,0,0,45,United-States,>50K
68,Without-pay,195881,HS-grad,Married,Farming-fishing,Male,2414,0,40,United-States,<=50K
33,Private,144064,Graduate,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
33,Private,149726,HS-grad,Married,Transport-moving,Male,0,0,46,United-States,<=50K
35,State-gov,23892,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
28,Private,131298,HS-grad,Single,Other-service,Male,0,0,60,United-States,<=50K
26,Private,212798,Graduate,Single,Exec-managerial,Female,0,0,45,United-States,<=50K
23,Private,149224,HS-grad,Single,Sales,Male,0,0,40,United-States,<=50K
20,Private,344492,HS-grad,Divorced,Sales,Female,0,0,26,United-States,<=50K
27,Private,188576,Graduate,Divorced,Prof-specialty,Male,0,0,40,Other-States,>50K
20,Private,40060,JR-grad,Single,Prof-specialty,Male,0,0,56,United-States,<=50K
46,Private,176684,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
82,Without-pay,240491,HS-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
41,Without-pay,153132,Graduate,Married,Exec-managerial,Male,15024,0,40,United-States,>50K
43,Private,51506,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
37,Without-pay,137527,Doctorate,Single,Prof-specialty,Female,0,2559,60,United-States,>50K
51,Private,64643,HS-grad,Single,Farming-fishing,Male,0,0,60,United-States,<=50K
43,Private,247880,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
29,Private,164040,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
60,Private,43235,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
57,Private,226875,HS-grad,Married,Sales,Male,0,0,50,United-States,<=50K
27,Private,410351,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
32,Private,127610,Graduate,Married,Prof-specialty,Female,0,1902,32,United-States,>50K
43,Private,188696,JR-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
34,Private,134737,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
36,Private,233571,JR-grad,Divorced,Exec-managerial,Female,0,0,4,United-States,<=50K
42,Private,149909,JR-grad,Married,Sales,Male,0,0,25,United-States,>50K
32,Private,102858,JR-grad,Married,Prof-specialty,Male,0,2002,42,United-States,<=50K
28,Private,181659,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
24,Private,155150,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
30,Without-pay,180859,JR-grad,Single,Craft-repair,Male,0,0,8,United-States,<=50K
46,Without-pay,177407,HS-grad,Married,Sales,Male,0,0,50,United-States,<=50K
23,Private,117606,Graduate,Single,Exec-managerial,Female,0,0,60,United-States,<=50K
44,Private,266135,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
56,State-gov,274111,Masters,Divorced,Prof-specialty,Male,0,1669,40,United-States,<=50K
47,State-gov,80914,Masters,Married,Exec-managerial,Male,0,0,47,United-States,>50K
60,Private,207665,HS-grad,Married,Prof-specialty,Female,0,0,40,United-States,>50K
41,Private,374764,Graduate,Divorced,Exec-managerial,Male,0,0,20,United-States,<=50K
45,Private,338105,JR-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
33,Private,207937,HS-grad,Single,Craft-repair,Male,0,1092,40,United-States,<=50K
67,Private,150264,Doctorate,Married,Prof-specialty,Male,0,0,20,Other-States,>50K
31,Private,591711,JR-grad,Divorced,Transport-moving,Male,0,0,40,United-States,<=50K
40,Without-pay,240698,HS-grad,Married,Craft-repair,Male,0,0,60,United-States,<=50K
22,Private,124971,Graduate,Single,Sales,Male,0,0,40,United-States,<=50K
52,Private,210736,JR-grad,Married,Exec-managerial,Male,3103,0,55,United-States,>50K
28,Private,181916,JR-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
34,State-gov,175856,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,61777,JR-grad,Single,Craft-repair,Male,0,0,70,United-States,<=50K
18,Private,120243,JR-grad,Single,Prof-specialty,Male,0,0,27,United-States,<=50K
26,Private,159732,JR-grad,Married,Exec-managerial,Male,0,0,60,United-States,<=50K
90,Private,313749,Graduate,Single,Prof-specialty,Female,0,0,10,United-States,<=50K
43,Private,206139,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
29,Private,119793,JR-grad,Single,Sales,Male,0,0,50,United-States,<=50K
36,Private,89718,HS-grad,Married,Sales,Male,0,0,40,United-States,<=50K
24,Private,267945,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
46,Private,328216,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
60,Private,116707,JR-grad,Divorced,Protective-serv,Male,0,0,40,United-States,<=50K
53,Without-pay,240138,HS-grad,Married,Craft-repair,Male,0,0,60,United-States,<=50K
33,Private,159929,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
46,Private,122026,Graduate,Married,Craft-repair,Male,0,0,44,United-States,>50K
40,Private,140559,HS-grad,Married,Other-service,Female,0,0,45,United-States,<=50K
18,Without-pay,157131,JR-grad,Single,Prof-specialty,Female,0,0,10,United-States,<=50K
47,Private,137354,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
35,State-gov,226311,JR-grad,Divorced,Adm-clerical,Female,0,0,38,United-States,<=50K
46,Private,326857,Masters,Married,Sales,Male,0,2415,65,United-States,>50K
50,Private,767403,HS-grad,Married,Machine-op-inspct,Male,3103,0,40,United-States,>50K
52,Private,200419,JR-grad,Divorced,Prof-specialty,Female,0,0,50,United-States,<=50K
55,Without-pay,145574,HS-grad,Divorced,Exec-managerial,Male,34095,0,60,United-States,<=50K
33,Private,319422,JR-grad,Married,Transport-moving,Male,0,0,60,Other-States,<=50K
19,Private,860348,JR-grad,Single,Prof-specialty,Female,0,0,25,United-States,<=50K
73,Private,192740,Graduate,Married,Prof-specialty,Male,0,0,30,United-States,<=50K
22,Private,210165,JR-grad,Single,Craft-repair,Male,0,0,50,United-States,<=50K
37,Private,38948,HS-grad,Married,Transport-moving,Male,0,0,50,United-States,<=50K
55,Without-pay,396878,JR-grad,Married,Exec-managerial,Male,0,0,25,United-States,<=50K
53,Without-pay,151159,HS-grad,Divorced,Transport-moving,Male,0,0,99,United-States,<=50K
63,Private,124242,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
67,Without-pay,191380,Graduate,Married,Prof-specialty,Male,20051,0,25,United-States,>50K
67,State-gov,191800,Graduate,Divorced,Adm-clerical,Female,6360,0,35,United-States,<=50K
31,Private,236599,Graduate,Married,Exec-managerial,Male,0,0,45,United-States,>50K
39,Private,278187,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
47,Private,159389,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
33,Private,178449,JR-grad,Single,Adm-clerical,Male,0,0,49,United-States,<=50K
67,Private,49401,JR-grad,Divorced,Other-service,Female,0,0,24,United-States,<=50K
39,Private,203070,JR-grad,Married,Other-service,Male,0,0,49,United-States,<=50K
18,Private,312634,JR-grad,Single,Prof-specialty,Male,0,0,25,United-States,<=50K
25,State-gov,206002,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
23,Private,259109,JR-grad,Married,Other-service,Female,0,0,40,Other-States,<=50K
24,Private,32921,JR-grad,Single,Farming-fishing,Male,0,0,50,United-States,<=50K
58,Private,113806,Graduate,Married,Exec-managerial,Male,7688,0,30,United-States,>50K
43,Private,208613,Graduate,Divorced,Prof-specialty,Male,99999,0,40,United-States,>50K
42,Without-pay,34037,Graduate,Single,Farming-fishing,Male,0,0,35,United-States,<=50K
33,Private,113364,HS-grad,Single,Sales,Male,0,0,45,United-States,<=50K
32,Private,62374,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
30,State-gov,164552,Graduate,Single,Prof-specialty,Male,0,1876,40,United-States,<=50K
38,State-gov,65706,JR-grad,Divorced,Exec-managerial,Female,0,0,38,United-States,<=50K
23,State-gov,282579,JR-grad,Divorced,Prof-specialty,Male,0,0,56,United-States,<=50K
23,Private,217961,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
35,Private,202397,Graduate,Married,Craft-repair,Male,0,0,40,Other-States,>50K
61,Private,222395,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
36,State-gov,359001,JR-grad,Married,Protective-serv,Male,0,0,48,United-States,<=50K
62,State-gov,33142,Masters,Married,Prof-specialty,Male,0,0,60,United-States,>50K
22,Private,341227,JR-grad,Single,Adm-clerical,Male,0,0,20,United-States,<=50K
